Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Age,ExistingDebt,Savings,Loan_Status
LP100028,Male,Yes,,Graduate,No,6526,1174,35.0,360.0,1.0,Urban,64,660,1814,Y
LP100029,Male,Yes,1,Graduate,No,5480,2294,93.0,180.0,1.0,Urban,62,842,10097,Y
LP100030,Male,Yes,0,Not Graduate,No,6626,1384,212.0,360.0,1.0,Rural,45,5743,184,Y
LP100031,Female,No,2,Graduate,No,9465,0,136.0,360.0,1.0,Urban,44,2610,8218,Y
LP100032,Male,Yes,1,Graduate,No,9787,1007,228.0,180.0,1.0,Semiurban,24,2018,1066,Y
LP100033,Male,Yes,0,Graduate,No,7783,1818,138.0,12.0,1.0,Semiurban,64,6853,11508,Y
LP100034,Male,Yes,3+,Not Graduate,No,2531,1110,204.0,12.0,1.0,Urban,49,3242,4093,N
LP100035,Male,Yes,3+,Graduate,No,7382,4246,92.0,180.0,1.0,Semiurban,43,1648,2735,Y
LP100036,Male,No,2,Not Graduate,No,3103,0,189.0,360.0,1.0,Semiurban,36,2968,12459,Y
LP100037,Male,Yes,1,Graduate,No,10022,634,171.0,360.0,1.0,Rural,28,5686,8206,N
LP100038,,No,0,Graduate,No,9388,0,129.0,84.0,1.0,Urban,30,4336,4134,Y
LP100039,Male,No,0,Not Graduate,No,4336,0,206.0,360.0,,Urban,56,1706,5439,Y
LP100040,Male,Yes,0,Graduate,No,8659,1914,222.0,180.0,1.0,Urban,33,2739,13087,N
LP100041,Female,Yes,0,Not Graduate,Yes,6841,1057,196.0,360.0,1.0,Urban,58,2101,4042,Y
LP100042,Male,Yes,1,Graduate,No,4696,1316,210.0,60.0,1.0,Semiurban,64,10505,1796,Y
LP100043,,Yes,1,Graduate,Yes,8581,1459,171.0,360.0,1.0,Urban,22,4270,5708,Y
LP100044,Female,,0,Graduate,No,12875,3071,75.0,360.0,1.0,Urban,56,1150,3516,Y
LP100045,Female,No,0,Not Graduate,No,5381,0,145.0,60.0,1.0,Rural,31,4480,7021,Y
LP100046,Male,Yes,1,Graduate,No,7830,384,130.0,360.0,1.0,Urban,43,476,6768,Y
LP100047,Male,No,0,Graduate,No,4207,0,162.0,360.0,1.0,Urban,40,424,5064,Y
LP100048,Male,Yes,3+,Graduate,No,4892,4978,224.0,360.0,0.0,Rural,36,2796,2624,N
LP100049,Male,No,1,Not Graduate,No,6668,0,199.0,360.0,1.0,Semiurban,61,2734,4575,Y
LP100050,Male,Yes,0,Not Graduate,No,4602,2205,194.0,240.0,1.0,Urban,30,2840,6255,N
LP100051,Male,Yes,0,Not Graduate,No,4471,7370,42.0,360.0,1.0,Rural,59,3769,2996,Y
LP100052,Female,Yes,1,Graduate,No,3940,1555,132.0,120.0,,Semiurban,59,1905,4066,N
LP100053,Male,Yes,0,Graduate,Yes,11486,1812,111.0,360.0,0.0,Urban,49,4624,8932,Y
LP100054,Male,No,2,Not Graduate,No,9558,0,181.0,360.0,1.0,Urban,53,1735,3303,Y
LP100055,Female,Yes,0,Not Graduate,Yes,6577,3751,252.0,180.0,1.0,Rural,54,2867,3649,Y
LP100056,Male,Yes,0,Not Graduate,No,9879,268,157.0,360.0,1.0,Urban,51,1275,2815,Y
LP100057,Male,Yes,0,Not Graduate,No,10258,1520,67.0,360.0,1.0,Rural,27,2094,3797,N
LP100058,Male,Yes,1,Not Graduate,No,6099,3742,138.0,360.0,0.0,Urban,37,1668,1688,Y
LP100059,Male,Yes,3+,Graduate,No,4114,2628,28.0,360.0,1.0,Urban,45,2120,5184,N
LP100060,Male,Yes,2,Graduate,No,7862,2053,213.0,360.0,1.0,Rural,42,3878,3772,Y
LP100061,Male,Yes,0,Not Graduate,Yes,11541,1820,,360.0,1.0,Rural,55,4514,6628,Y
LP100062,Male,Yes,2,Graduate,Yes,9181,3615,236.0,360.0,1.0,Urban,62,4918,5093,Y
LP100063,Male,Yes,0,Graduate,Yes,12602,2410,240.0,180.0,1.0,Urban,31,1736,3967,Y
LP100064,Male,No,0,Graduate,No,10193,0,265.0,180.0,1.0,Semiurban,56,3152,9167,Y
LP100065,Male,Yes,3+,Graduate,,16576,1372,108.0,360.0,1.0,Semiurban,26,1277,13522,Y
LP100066,Male,Yes,0,Not Graduate,No,8086,157,351.0,360.0,1.0,Semiurban,63,3723,3755,Y
LP100067,Male,Yes,3+,Not Graduate,No,5794,3315,235.0,12.0,0.0,Urban,47,620,8192,Y
LP100068,Male,Yes,0,Graduate,No,9485,1259,112.0,360.0,1.0,Rural,63,7658,4342,Y
LP100069,Male,Yes,0,Graduate,Yes,11772,1638,250.0,180.0,,Urban,61,1392,2697,Y
LP100070,Male,Yes,0,Graduate,No,7411,1907,110.0,360.0,1.0,Urban,21,3326,6599,Y
LP100071,Male,Yes,2,Not Graduate,No,10300,1036,165.0,240.0,1.0,Urban,63,11918,6305,Y
LP100072,Female,Yes,0,Graduate,No,5523,486,189.0,360.0,1.0,Urban,64,1872,7303,Y
LP100073,Male,Yes,2,Graduate,No,10169,3170,182.0,360.0,1.0,Semiurban,39,3378,5333,N
LP100074,Male,No,0,Graduate,No,20438,0,95.0,,1.0,Urban,40,681,4715,Y
LP100075,Male,Yes,1,Graduate,No,5547,6039,261.0,360.0,1.0,Semiurban,41,3149,4610,Y
LP100076,Male,Yes,0,Graduate,No,7636,1671,,240.0,1.0,Urban,45,938,8677,Y
LP100077,Male,Yes,0,Graduate,No,8908,160,,360.0,1.0,Urban,48,2307,6528,Y
LP100078,Male,Yes,,Graduate,Yes,6428,3504,258.0,360.0,1.0,Rural,24,538,6074,Y
LP100079,Female,No,1,Graduate,Yes,5711,0,,360.0,1.0,Semiurban,22,3071,5437,Y
LP100080,Male,Yes,0,Graduate,No,6960,1002,235.0,360.0,1.0,Urban,23,2033,3321,N
LP100081,Male,Yes,0,Graduate,No,11023,5081,189.0,360.0,1.0,Urban,44,1955,5253,Y
LP100082,Female,Yes,0,Graduate,No,3380,2274,133.0,240.0,1.0,Semiurban,45,454,9094,N
LP100083,Male,Yes,3+,Graduate,No,4531,2035,193.0,360.0,1.0,Rural,48,2776,3367,Y
LP100084,Male,No,1,Graduate,No,6342,0,91.0,360.0,1.0,Semiurban,31,1979,2903,N
LP100085,Male,Yes,2,Not Graduate,No,10438,733,249.0,360.0,0.0,Rural,26,1360,1692,Y
LP100086,Male,No,1,Graduate,,6935,0,,120.0,1.0,Urban,33,1070,8174,Y
LP100087,Male,Yes,2,Graduate,No,5099,2118,197.0,360.0,1.0,Rural,57,3592,16287,Y
LP100088,Male,No,0,Graduate,No,13221,0,117.0,240.0,1.0,Urban,40,2929,15150,Y
LP100089,Male,Yes,0,Graduate,No,7536,4142,86.0,180.0,1.0,Urban,44,2476,1086,N
LP100090,Male,Yes,1,Graduate,No,5663,2857,131.0,360.0,1.0,Semiurban,25,9086,3091,Y
LP100091,,No,0,Graduate,No,8844,0,236.0,360.0,1.0,Urban,59,4818,5668,Y
LP100092,Male,Yes,0,Graduate,No,8646,1176,183.0,360.0,1.0,Semiurban,28,3650,9740,Y
LP100093,Male,Yes,1,Not Graduate,Yes,7629,989,165.0,360.0,1.0,Urban,45,2500,1089,Y
LP100094,Male,No,2,Graduate,No,4966,0,138.0,360.0,1.0,Semiurban,64,3426,1944,Y
LP100095,Male,Yes,1,Not Graduate,Yes,10341,3803,176.0,360.0,1.0,Semiurban,34,6955,3968,Y
LP100096,Male,No,0,Graduate,No,14343,0,65.0,360.0,1.0,Semiurban,41,606,2800,Y
LP100097,Male,Yes,3+,Graduate,,8200,2895,122.0,360.0,1.0,Semiurban,37,2965,2891,Y
LP100098,Male,No,0,Not Graduate,Yes,3575,0,118.0,360.0,1.0,Urban,33,3339,4659,Y
LP100099,Female,No,0,Graduate,No,17845,0,121.0,360.0,,Rural,63,961,6676,Y
LP100100,Female,Yes,3+,Graduate,Yes,8809,3802,,360.0,1.0,Semiurban,53,2575,2619,Y
LP100101,Male,Yes,2,Graduate,No,4308,1556,62.0,12.0,1.0,Semiurban,40,3967,5372,Y
LP100102,Male,Yes,3+,Graduate,No,10092,1174,121.0,84.0,0.0,Urban,47,3689,5404,Y
LP100103,Female,Yes,2,Graduate,No,11567,414,151.0,360.0,1.0,Urban,43,2429,4274,Y
LP100104,Male,No,1,Graduate,,7060,0,137.0,360.0,1.0,Urban,62,2900,1905,Y
LP100105,Male,Yes,0,Graduate,No,3135,642,140.0,360.0,1.0,Semiurban,54,2612,2034,N
LP100106,Male,Yes,0,Graduate,No,7801,311,61.0,360.0,1.0,Rural,34,720,3579,Y
LP100107,Male,Yes,3+,Graduate,No,4253,2248,174.0,360.0,1.0,Rural,56,1792,4114,Y
LP100108,Male,Yes,2,Graduate,No,8942,669,70.0,360.0,1.0,Semiurban,39,2591,9540,Y
LP100109,Female,No,0,Not Graduate,Yes,5057,0,84.0,360.0,1.0,Semiurban,61,1653,9838,Y
LP100110,Male,Yes,0,Graduate,No,8470,3536,215.0,360.0,1.0,Rural,21,3913,6552,Y
LP100111,Male,Yes,0,Graduate,No,5754,2662,151.0,360.0,1.0,Urban,51,577,74,Y
LP100112,Male,No,0,Not Graduate,No,7970,0,109.0,360.0,1.0,Semiurban,48,1772,1427,Y
LP100113,Male,No,,Not Graduate,No,10229,0,353.0,360.0,0.0,Semiurban,34,1962,8598,Y
LP100114,Male,Yes,0,Graduate,No,10365,313,122.0,360.0,1.0,Urban,48,3929,2346,Y
LP100115,Female,No,0,Graduate,No,4763,0,82.0,120.0,1.0,Urban,27,2603,6824,N
LP100116,Male,Yes,3+,Graduate,No,6067,2073,54.0,360.0,1.0,Urban,28,2698,2183,Y
LP100117,Male,No,0,Not Graduate,Yes,6193,0,235.0,360.0,1.0,Semiurban,41,2462,6077,Y
LP100118,Male,Yes,0,Graduate,No,7741,641,206.0,360.0,1.0,Urban,58,1146,6905,Y
LP100119,Male,Yes,0,Graduate,No,11957,3416,145.0,360.0,1.0,Urban,25,2725,4141,Y
LP100120,Male,Yes,0,Graduate,No,6528,1304,98.0,360.0,1.0,Urban,32,2883,3667,Y
LP100121,Male,Yes,0,Graduate,No,8534,331,188.0,180.0,0.0,Rural,61,1958,3912,N
LP100122,Male,Yes,0,Graduate,No,6384,2110,201.0,360.0,1.0,Rural,40,3394,7602,Y
LP100123,Male,Yes,0,Not Graduate,No,5070,476,35.0,,1.0,Rural,64,1370,4970,Y
LP100124,Male,Yes,0,Graduate,No,3475,2070,81.0,360.0,1.0,Rural,30,1890,1468,Y
LP100125,Male,Yes,0,Graduate,No,5602,1139,217.0,360.0,1.0,Urban,43,5600,4036,Y
LP100126,Male,Yes,0,Not Graduate,No,3990,1629,,180.0,1.0,Urban,36,1449,7957,Y
LP100127,Male,Yes,3+,Graduate,No,4082,624,119.0,360.0,1.0,Semiurban,22,1762,9810,N
LP100128,Male,No,0,Graduate,Yes,8044,0,139.0,360.0,1.0,Semiurban,60,2983,9188,Y
LP100129,Male,No,0,Graduate,Yes,8486,0,95.0,360.0,1.0,Semiurban,34,6275,4480,Y
LP100130,Male,Yes,2,Not Graduate,No,10586,700,154.0,360.0,,Urban,24,4295,1960,Y
LP100131,Female,Yes,0,Graduate,No,2924,1115,95.0,360.0,1.0,Rural,38,2876,4486,Y
LP100132,Male,Yes,0,Not Graduate,No,9751,184,82.0,360.0,1.0,Urban,44,2402,13239,Y
LP100133,Male,Yes,2,Graduate,No,2239,2545,68.0,60.0,,Semiurban,38,433,2021,Y
LP100134,Male,No,0,Graduate,No,5084,0,68.0,240.0,1.0,Rural,34,2754,1126,Y
LP100135,Male,Yes,0,Graduate,No,6395,1171,234.0,240.0,1.0,Semiurban,51,1269,2581,Y
LP100136,Female,Yes,1,Graduate,Yes,5071,1200,195.0,360.0,0.0,Semiurban,51,1181,7714,Y
LP100137,Male,Yes,1,Graduate,Yes,6835,1080,150.0,360.0,,Semiurban,64,890,3112,Y
LP100138,Female,Yes,0,Graduate,No,7507,2540,137.0,84.0,1.0,Rural,26,4324,7751,Y
LP100139,Male,No,0,Graduate,No,2106,0,350.0,84.0,1.0,Rural,22,1606,16214,Y
LP100140,Male,Yes,0,Graduate,No,8611,2974,219.0,360.0,1.0,Semiurban,58,809,5869,Y
LP100141,Male,Yes,2,Not Graduate,Yes,5426,427,268.0,360.0,1.0,Urban,63,2107,2088,Y
LP100142,Female,Yes,0,Graduate,No,9581,2986,142.0,360.0,1.0,Rural,49,5873,8290,Y
LP100143,Male,No,0,Graduate,No,9748,0,93.0,360.0,1.0,Semiurban,61,1042,20270,N
LP100144,Male,Yes,0,Graduate,Yes,7190,1046,80.0,360.0,1.0,Semiurban,47,6399,2536,Y
LP100145,Male,No,3+,Graduate,No,10359,0,86.0,360.0,1.0,Semiurban,58,3140,1972,Y
LP100146,Male,No,0,Not Graduate,No,4565,0,100.0,360.0,0.0,Urban,42,6341,7405,N
LP100147,Male,Yes,0,Not Graduate,No,5118,447,139.0,360.0,1.0,Semiurban,40,2058,5398,Y
LP100148,Male,No,0,Graduate,Yes,2891,0,151.0,360.0,1.0,Rural,45,4125,8644,Y
LP100149,Male,Yes,1,Not Graduate,No,8754,1985,120.0,360.0,1.0,Urban,38,7757,22165,N
LP100150,Female,No,,Graduate,No,6893,0,111.0,240.0,1.0,Urban,37,1555,1447,Y
LP100151,Female,Yes,2,Not Graduate,No,6361,6829,72.0,360.0,0.0,Urban,42,2181,5032,N
LP100152,Male,Yes,0,Not Graduate,No,6177,7325,356.0,60.0,1.0,Semiurban,49,2708,1083,Y
LP100153,Male,Yes,0,Graduate,No,5774,3515,64.0,360.0,1.0,Urban,49,2997,2480,Y
LP100154,Male,Yes,0,Graduate,No,4096,672,300.0,360.0,1.0,Semiurban,21,125,563,Y
LP100155,Male,Yes,0,Not Graduate,No,3752,995,,360.0,1.0,Urban,32,3346,6294,N
LP100156,Male,Yes,0,Graduate,Yes,14393,1678,118.0,84.0,1.0,Urban,32,2828,3335,Y
LP100157,Male,Yes,2,Graduate,No,8373,1052,96.0,360.0,1.0,Urban,38,1784,4985,Y
LP100158,Male,,0,Graduate,No,6280,676,190.0,360.0,1.0,Urban,49,10770,5424,Y
LP100159,Male,Yes,1,Graduate,No,5924,2906,84.0,360.0,1.0,Rural,63,4759,4256,Y
LP100160,Male,No,0,Graduate,No,7941,0,142.0,120.0,1.0,Rural,52,6480,1611,Y
LP100161,Female,No,0,Graduate,Yes,11341,0,178.0,360.0,1.0,Rural,24,1917,2149,Y
LP100162,Male,Yes,0,Graduate,No,7267,2451,46.0,360.0,0.0,Rural,50,1551,3497,N
LP100163,Male,Yes,0,Graduate,No,17043,2389,103.0,360.0,1.0,Urban,29,3495,2949,Y
LP100164,Male,Yes,0,Graduate,No,8912,328,367.0,360.0,1.0,Rural,52,2642,9373,Y
LP100165,Male,No,3+,Graduate,No,5438,0,99.0,360.0,1.0,Semiurban,22,1702,2178,Y
LP100166,Female,Yes,2,Graduate,Yes,3720,1391,88.0,360.0,1.0,Rural,36,1723,1007,Y
LP100167,Female,No,2,Graduate,No,11063,0,109.0,360.0,1.0,Semiurban,47,734,6350,Y
LP100168,Male,Yes,2,Graduate,No,4342,1080,411.0,360.0,1.0,Urban,30,4859,6213,Y
LP100169,Female,Yes,0,Graduate,,9600,897,,360.0,1.0,Urban,43,4259,3304,N
LP100170,Male,No,0,Graduate,No,8020,0,133.0,180.0,1.0,Urban,39,269,3515,Y
LP100171,Male,Yes,0,Graduate,,3401,2313,231.0,180.0,,Semiurban,23,4208,7203,N
LP100172,Male,No,2,Graduate,No,7852,0,132.0,360.0,1.0,Semiurban,37,8133,2009,Y
LP100173,Female,Yes,0,Not Graduate,No,8551,1570,,360.0,1.0,Rural,41,4389,5346,N
LP100174,Male,Yes,0,Graduate,No,5812,676,169.0,360.0,1.0,Urban,45,1493,5522,Y
LP100175,Male,Yes,1,Not Graduate,No,5652,6252,203.0,360.0,1.0,Semiurban,29,2966,6307,N
LP100176,Male,Yes,0,Graduate,No,5967,1646,109.0,300.0,1.0,Semiurban,56,455,8220,N
LP100177,Female,Yes,1,Graduate,No,10930,3985,86.0,360.0,1.0,Urban,49,1130,3059,Y
LP100178,Female,Yes,0,Graduate,No,5517,2221,175.0,180.0,,Urban,54,4202,6507,N
LP100179,Male,Yes,1,Graduate,No,2983,5016,73.0,360.0,1.0,Semiurban,56,1085,5086,Y
LP100180,Female,No,2,Graduate,Yes,6909,0,130.0,360.0,1.0,Semiurban,54,2029,1977,N
LP100181,Female,Yes,1,Not Graduate,No,2845,1496,125.0,360.0,1.0,Urban,25,2280,10175,Y
LP100182,Male,Yes,0,Not Graduate,No,7742,1192,52.0,180.0,0.0,Urban,37,4108,4256,N
LP100183,Male,No,0,Graduate,No,4193,0,87.0,360.0,,Urban,54,2056,4128,N
LP100184,Male,Yes,0,Not Graduate,Yes,6135,370,132.0,360.0,1.0,Rural,37,1118,4885,Y
LP100185,Male,No,0,Graduate,No,4223,0,30.0,360.0,0.0,Rural,40,3051,5399,Y
LP100186,Male,Yes,0,Graduate,Yes,12765,2832,217.0,120.0,1.0,Urban,38,782,9193,Y
LP100187,Male,Yes,0,Not Graduate,No,7991,1282,82.0,360.0,1.0,Semiurban,43,5980,5821,Y
LP100188,Male,No,0,Graduate,No,4123,0,187.0,360.0,,Rural,22,739,8102,Y
LP100189,Male,Yes,0,Graduate,No,7242,3890,101.0,360.0,1.0,Urban,40,4384,3159,Y
LP100190,Female,Yes,3+,Graduate,No,3806,534,331.0,360.0,1.0,Urban,48,3539,1791,Y
LP100191,Male,No,0,Graduate,No,6093,0,136.0,120.0,1.0,Urban,52,4352,2728,Y
LP100192,Male,Yes,0,Graduate,No,11333,2471,40.0,360.0,1.0,Urban,47,1030,3875,Y
LP100193,Female,No,0,Graduate,No,8059,0,204.0,360.0,1.0,Rural,52,1411,2396,Y
LP100194,Male,No,0,Graduate,No,4333,0,101.0,360.0,1.0,Rural,23,1559,5318,Y
LP100195,Male,No,3+,Graduate,No,3538,0,283.0,360.0,1.0,Semiurban,46,2024,7774,Y
LP100196,Male,Yes,0,Not Graduate,No,8581,652,456.0,360.0,0.0,Urban,50,775,6234,Y
LP100197,Female,Yes,1,Graduate,Yes,13916,2263,84.0,360.0,,Rural,30,2327,9547,N
LP100198,Male,No,1,Graduate,No,6255,0,95.0,360.0,1.0,Urban,38,2360,3392,Y
LP100199,Male,Yes,2,Graduate,No,11064,1263,246.0,360.0,1.0,Urban,37,4274,9230,Y
LP100200,Male,Yes,1,Graduate,,8125,3255,117.0,360.0,0.0,Urban,23,2218,7121,N
LP100201,Female,Yes,2,Graduate,No,8521,2334,261.0,360.0,1.0,Rural,56,420,4980,Y
LP100202,Male,Yes,0,Graduate,No,3766,3400,70.0,240.0,0.0,Semiurban,46,559,1825,Y
LP100203,Male,Yes,0,Not Graduate,No,6072,87,72.0,360.0,1.0,Semiurban,34,1243,4809,N
LP100204,Male,Yes,1,Graduate,No,6270,1302,67.0,360.0,0.0,Semiurban,63,1971,4696,Y
LP100205,Male,Yes,0,Graduate,No,2529,710,62.0,360.0,1.0,Urban,61,6762,14872,Y
LP100206,Male,Yes,0,Graduate,No,4892,1357,85.0,360.0,1.0,Semiurban,23,4939,5934,Y
LP100207,Male,No,0,Not Graduate,No,5139,0,143.0,360.0,0.0,Rural,33,1813,1458,Y
LP100208,Male,Yes,,Graduate,No,4293,4244,475.0,360.0,1.0,Rural,62,1311,8835,Y
LP100209,Male,Yes,0,Graduate,No,5965,5626,66.0,360.0,0.0,Semiurban,45,2375,5673,Y
LP100210,Male,Yes,0,Graduate,,9377,966,140.0,360.0,1.0,Urban,38,2369,7677,Y
LP100211,Male,Yes,0,Graduate,No,9511,221,171.0,360.0,1.0,Rural,47,2192,6789,Y
LP100212,Male,No,0,Graduate,Yes,12032,0,120.0,240.0,1.0,Semiurban,55,743,8889,Y
LP100213,Female,No,0,Graduate,No,10158,0,149.0,180.0,0.0,Urban,28,1612,9574,N
LP100214,Male,Yes,1,Graduate,No,7505,2793,106.0,360.0,1.0,Urban,31,1565,14535,Y
LP100215,Male,Yes,0,Graduate,No,12216,2034,92.0,360.0,1.0,Urban,42,2910,8946,Y
LP100216,Male,Yes,1,Graduate,No,5319,2134,112.0,360.0,1.0,Semiurban,29,4892,3531,Y
LP100217,Male,Yes,,Graduate,No,6550,1336,234.0,360.0,1.0,Semiurban,32,1563,1770,Y
LP100218,Female,Yes,0,Graduate,No,14447,963,38.0,180.0,1.0,Urban,26,2775,2049,Y
LP100219,Male,Yes,1,Graduate,No,5245,3851,194.0,120.0,1.0,Urban,31,77,2622,Y
LP100220,Male,Yes,2,Graduate,Yes,2360,85,128.0,360.0,0.0,Semiurban,47,2664,3698,Y
LP100221,Male,Yes,1,Graduate,No,3573,462,67.0,360.0,1.0,Semiurban,42,195,2326,Y
LP100222,Male,Yes,1,Graduate,No,6231,2406,56.0,360.0,1.0,Urban,46,963,4602,Y
LP100223,Female,Yes,1,Graduate,No,4275,1053,111.0,360.0,1.0,Urban,34,1338,2621,N
LP100224,Male,Yes,1,Graduate,No,3429,2716,184.0,360.0,1.0,Rural,53,2894,5551,Y
LP100225,Female,Yes,1,Graduate,No,9626,2516,173.0,60.0,1.0,Rural,47,2376,5600,Y
LP100226,Male,Yes,1,Graduate,No,8134,2314,162.0,360.0,1.0,Urban,22,392,3701,Y
LP100227,Male,Yes,0,Graduate,No,2587,2223,62.0,360.0,1.0,Semiurban,52,2922,15147,Y
LP100228,Male,Yes,0,Graduate,No,10554,2912,210.0,360.0,1.0,Rural,49,6622,7931,Y
LP100229,Male,Yes,0,Graduate,No,16348,2913,153.0,360.0,1.0,Urban,53,712,6130,Y
LP100230,Male,No,0,Graduate,Yes,4853,0,82.0,360.0,1.0,Rural,46,1545,11275,Y
LP100231,Male,No,2,Not Graduate,No,8209,0,220.0,360.0,1.0,Semiurban,30,1955,4512,Y
LP100232,Female,Yes,0,Graduate,No,4058,1917,76.0,360.0,1.0,Semiurban,56,1851,6512,Y
LP100233,Male,Yes,0,Graduate,No,7077,3493,162.0,180.0,1.0,Semiurban,35,4163,10369,Y
LP100234,Female,No,2,Graduate,No,8334,0,94.0,180.0,1.0,Urban,30,3486,18980,Y
LP100235,Female,Yes,0,Not Graduate,No,6246,1259,117.0,360.0,1.0,Rural,63,2677,2449,Y
LP100236,Male,Yes,2,Graduate,No,4540,924,171.0,360.0,1.0,Semiurban,46,2030,2613,Y
LP100237,Female,Yes,0,Graduate,No,5218,598,142.0,180.0,1.0,Urban,61,3503,12020,N
LP100238,Male,Yes,0,Graduate,No,2800,1001,130.0,360.0,1.0,Semiurban,36,347,5781,Y
LP100239,Male,Yes,0,Graduate,No,6716,401,85.0,360.0,1.0,Rural,61,7237,4684,N
LP100240,Female,Yes,0,Graduate,No,13321,343,91.0,360.0,,Rural,63,4303,6008,Y
LP100241,Female,Yes,0,Not Graduate,No,3567,4574,94.0,360.0,1.0,Semiurban,47,4648,12597,Y
LP100242,Male,Yes,0,Graduate,Yes,11988,537,231.0,360.0,1.0,Urban,34,8677,8025,N
LP100243,Male,Yes,0,Not Graduate,No,5737,2299,362.0,60.0,1.0,Urban,45,4212,6048,Y
LP100244,Male,Yes,0,Not Graduate,No,2778,5616,85.0,180.0,,Urban,46,844,2540,Y
LP100245,Female,No,2,Not Graduate,Yes,9688,0,293.0,300.0,1.0,Rural,44,2537,4880,N
LP100246,Male,Yes,0,Not Graduate,No,6760,2233,79.0,300.0,1.0,Rural,35,4129,7416,Y
LP100247,Male,Yes,0,Graduate,No,3916,2528,162.0,360.0,1.0,Rural,53,2495,5542,N
LP100248,Male,Yes,0,Graduate,Yes,4647,939,78.0,360.0,,Urban,52,2708,15374,Y
LP100249,Male,No,3+,Graduate,No,5098,0,243.0,240.0,1.0,Rural,23,5053,6548,Y
LP100250,Male,Yes,2,Graduate,No,6095,4869,210.0,84.0,0.0,Rural,48,2009,4624,N
LP100251,Female,Yes,3+,Graduate,No,7065,1100,236.0,360.0,,Semiurban,28,5824,8634,Y
LP100252,Male,Yes,2,Not Graduate,No,7185,327,105.0,360.0,1.0,Rural,63,1411,16226,Y
LP100253,Male,No,0,Graduate,No,9230,0,86.0,360.0,,Semiurban,32,2723,11630,Y
LP100254,Male,No,1,Graduate,Yes,6642,0,230.0,300.0,1.0,Urban,47,416,1485,Y
LP100255,Male,No,0,Graduate,Yes,7667,0,127.0,360.0,1.0,Urban,49,417,6877,Y
LP100256,Female,Yes,,Graduate,No,6766,73,128.0,60.0,1.0,Urban,55,9942,7817,Y
